# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-6.0840750826720733e-09	1.4445507205342048e-23	4.2761464789693115e-08
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-6.0840750826720733e-09	1.4445507205342048e-23	4.2761464789693115e-08
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-6.0840750826720733e-09	1.4445507205342048e-23	4.2761464789693115e-08
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-6.0840750826720733e-09	1.4445507205342048e-23	4.2761464789693115e-08
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-8.8060368399404801e-08	8.5389619426071283e-22	5.9984732993481713e-07
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.9200399057957761e-07	2.1619391279518840e-20	4.4079291743380635e-06
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.1348916253902503e-06	1.5907089642680653e-19	3.3876792591031549e-05
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6288212719192218e-05	1.7711995869493494e-19	2.4782563860807849e-04
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.4252602082903849e-04	6.0219595825671414e-19	1.7977604316325771e-03
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.0322849874974348e-03	2.7940712738434497e-18	1.1363624222552816e-02
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-3.1582131557500110e-03	3.4560978329459570e-18	4.3943271788577806e-02
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-6.1206849691333789e-03	5.6759897455543648e-18	9.2252785864589446e-02
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.1202357561400363e-02	1.0941616239936946e-18	1.5771513615772648e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7101531748249313e-02	3.3198671738695071e-18	2.2216635741388618e-01
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.0935510435275244e-02	2.1986810721638413e-20	2.6636977052002042e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6658813297108910e-02	1.7416402702840398e-18	3.0207512918299073e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.8366017238499762e-02	1.0481057691572608e-17	3.2818999950464783e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.0760295498267219e-02	3.6378996098003060e-18	3.4284920882936476e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.3685153518092946e-02	7.4602279556592039e-18	3.6081093135771836e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.3900446901098232e-02	1.0385892554219298e-18	3.7509710810307073e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.5027493762322642e-02	-3.2131627190572974e-18	3.7448911975633831e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.7121707274662165e-02	-7.7324705179987560e-18	3.7608095583940465e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6503697908061551e-02	-1.7850295884995197e-18	3.7567123978156397e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.4497174734935333e-02	-2.6442135736282580e-18	3.7465712411086805e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.0986577562957252e-02	-3.2583793569619784e-18	3.7018130245164771e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2055729759254317e-02	-6.7050915177278486e-18	3.6920851515143588e-01
