# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.1099218549533474e-50	1.0875839685951450e-33	5.5496092747667372e-51
10	4.9999999999999996e-02	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.1099218549533474e-50	1.0875839685951450e-33	5.5496092747667372e-51
10	4.9999999999999996e-02	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.1099218549533474e-50	1.0875839685951450e-33	5.5496092747667372e-51
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.1099218549533474e-50	1.0875839685951450e-33	5.5496092747667372e-51
10	4.9999999999999996e-02	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	8.0469334484117691e-50	7.8849837723148003e-33	4.0234667242058845e-50
10	4.9999999999999996e-02	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	2.4603267784799259e-49	2.4108111303859046e-32	1.2301633892399629e-49
10	4.9999999999999996e-02	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-8.3244139121501474e-51	-8.1568797644635872e-34	-4.1622069560750737e-51
10	4.9999999999999996e-02	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.0729244597882382e-49	-1.0513311696419734e-32	-5.3646222989411911e-50
10	4.9999999999999996e-02	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-7.2563596380729197e-19	-1.0851183068659783e-32	-9.0704495475911497e-20
10	4.9999999999999996e-02	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.5231098880315057e-17	-4.0469130350971784e-33	-1.1109486605889640e-17
