# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999840e+00	6.9999999999999325e+00	7.0000000000000746e+00
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999840e+00	6.9999999999999325e+00	7.0000000000000746e+00
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999840e+00	6.9999999999999325e+00	7.0000000000000746e+00
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999840e+00	6.9999999999999325e+00	7.0000000000000746e+00
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999769e+00	7.0000000000000400e+00	7.0000000000000959e+00
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999734e+00	6.9999999999999867e+00	7.0000000000000941e+00
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999734e+00	7.0000000000000400e+00	7.0000000000000968e+00
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999751e+00	7.0000000000003428e+00	7.0000000000003393e+00
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999751e+00	6.9999999999967502e+00	6.9999999999968541e+00
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999716e+00	7.0000000000565006e+00	7.0000000000567422e+00
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	6.9999999991592858e+00	6.9999999991594564e+00
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	7.0000000100911244e+00	7.0000000100912763e+00
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	6.9999999185112181e+00	6.9999999185113220e+00
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	7.0000000650222187e+00	7.0000000650222729e+00
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000084430942220e+00	7.0000084430942060e+00
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9998907123042233e+00	6.9998907123042358e+00
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9993018318197553e+00	6.9993018318197660e+00
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	7.0538134411886748e+00	7.0538134411885665e+00
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000021e+01	8.4265576335353920e+00	8.4265576335352108e+00
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000062e+01	1.5707115944783435e+01	1.5707115944784007e+01
