# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003164e-01	2.1788126858268697e-15	3.0392355299113660e-15
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003164e-01	2.1788126858268697e-15	3.0392355299113660e-15
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003164e-01	2.1788126858268697e-15	3.0392355299113660e-15
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003164e-01	2.1788126858268697e-15	3.0392355299113660e-15
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002431e-01	3.4416913763379853e-15	3.2196467714129540e-15
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002454e-01	2.1788126858268697e-15	2.6784130469081902e-15
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003752e-01	4.5935477643865852e-15	4.2604808569990382e-15
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001710e-01	8.5070839261902620e-15	8.7291285311152933e-15
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001143e-01	-4.5033421436357912e-14	-4.2646441933413826e-14
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001743e-01	8.0470352603612127e-13	8.0879747343942654e-13
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003786e-01	-1.2059922505081033e-11	-1.2057160825307278e-11
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999988287e-01	1.4605182341309586e-10	1.4605390508126703e-10
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000132483e-01	-1.2060870496766185e-09	-1.2060858978202305e-09
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999447076e-01	1.5800259434151087e-09	1.5800263181153795e-09
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999992354971e-01	1.1546040495913346e-07	1.1546040451504425e-07
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000164390879e-01	-1.5852145482941893e-06	-1.5852145486688896e-06
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999991865696e-01	-8.5717761851011876e-06	-8.5717761855591545e-06
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9894295508351882e-01	8.0768507805993595e-04	8.0768507805803469e-04
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1490409720401371e-01	1.0705909901491589e-02	1.0705909901489799e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7758698548982103e-01	3.1345041105524891e-02	3.1345041105529811e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3454447354021798e-02	2.6528207984289797e-02	2.6528207984294824e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6826530534044590e-02	3.0860583677349122e-02	3.0860583677352952e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2511329067759229e-02	2.4234847116322573e-02	2.4234847116343234e-02
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6675489822360915e-02	8.4336328363512486e-03	8.4336328363859084e-03
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2992912315485436e-02	-1.3695153252433262e-02	-1.3695153252421556e-02
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8297562534082346e-03	-8.1512701174904195e-02	-8.1512701174925775e-02
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1117388051902370e-02	-2.0277503971258798e-01	-2.0277503971260263e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8237188529305566e-02	-2.4866803210842936e-01	-2.4866803210843730e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8237188529255856e-02	-2.4866803210843882e-01	-2.4866803210843622e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1117388051870576e-02	-2.0277503971258237e-01	-2.0277503971259095e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8297562533728471e-03	-8.1512701174929897e-02	-8.1512701174953087e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2992912315563928e-02	-1.3695153252432719e-02	-1.3695153252433510e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6675489822567305e-02	8.4336328363374645e-03	8.4336328363307182e-03
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2511329067731987e-02	2.4234847116342197e-02	2.4234847116332330e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6826530534356868e-02	3.0860583677361872e-02	3.0860583677353157e-02
