# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002842e-01	6.7862382380212694e-15	7.3968609015651055e-15
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002842e-01	6.7862382380212694e-15	7.3968609015651055e-15
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002842e-01	6.7862382380212694e-15	7.3968609015651055e-15
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002842e-01	6.7862382380212694e-15	7.3968609015651055e-15
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003542e-01	-4.3354209111612363e-14	-4.3201553445726404e-14
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002842e-01	4.3073877797894511e-13	4.3240411251588284e-13
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003342e-01	-3.9821063113620880e-12	-3.9819952890596255e-12
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999999323e-01	3.8417963255099608e-11	3.8417644065980028e-11
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000045142e-01	-4.3722508946686389e-10	-4.3722643561228125e-10
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999454125e-01	5.8046656509214145e-09	5.8046646794762680e-09
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000006983014e-01	-7.2657773492190714e-08	-7.2657772881568050e-08
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933180494e-01	6.3069044317631828e-07	6.3069044355101855e-07
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000271935252e-01	-2.2809352633046398e-07	-2.2809352497044078e-07
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900006971253197e-01	-9.5550079329112525e-05	-9.5550079327225146e-05
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9652219185643998e-01	2.2333534167780916e-03	2.2333534167765789e-03
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5836142516133543e-01	2.3487195286311748e-02	2.3487195286313357e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.5298824477062002e-03	2.5813579557881560e-02	2.5813579557885963e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8518938039451852e-02	3.6433518122543848e-02	3.6433518122553257e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7205777903901488e-02	3.0962236097444890e-02	3.0962236097454545e-02
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7805437844094234e-02	2.9185379664959175e-02	2.9185379664971721e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2060990391726751e-02	3.0219715827869191e-02	3.0219715827878225e-02
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5218266056161818e-03	2.2798574347728175e-02	2.2798574347735290e-02
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5264193811947212e-02	1.6379087423936557e-02	1.6379087423938024e-02
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569826348833430e-02	-9.8096687271836194e-03	-9.8096687271743109e-03
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9837656092616483e-02	-7.3703332284499060e-02	-7.3703332284462464e-02
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6978629443062335e-03	-1.5332590922813069e-01	-1.5332590922810538e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9832222428940224e-03	-2.4691694065667413e-01	-2.4691694065670250e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1853245801168147e-03	-2.7677252382030515e-01	-2.7677252382033113e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1853245801389793e-03	-2.7677252382032286e-01	-2.7677252382034301e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9832222429019674e-03	-2.4691694065670908e-01	-2.4691694065671441e-01
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6978629442371993e-03	-1.5332590922816217e-01	-1.5332590922817008e-01
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9837656092573434e-02	-7.3703332284475009e-02	-7.3703332284488970e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3569826348886846e-02	-9.8096687271901246e-03	-9.8096687272010551e-03
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5264193811999129e-02	1.6379087423945275e-02	1.6379087423968135e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5218266055962759e-03	2.2798574347721548e-02	2.2798574347744023e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2060990391849916e-02	3.0219715827886309e-02	3.0219715827888738e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7805437844213847e-02	2.9185379665013965e-02	2.9185379664995001e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7205777903998500e-02	3.0962236097480986e-02	3.0962236097461782e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8518938039730050e-02	3.6433518122554361e-02	3.6433518122553139e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5298824480154476e-03	2.5813579557875617e-02	2.5813579557856917e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5836142516106415e-01	2.3487195286282521e-02	2.3487195286285078e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9652219185641644e-01	2.2333534167765096e-03	2.2333534167797847e-03
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900006971251687e-01	-9.5550079332026860e-05	-9.5550079329806414e-05
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000271934308e-01	-2.2809352806518746e-07	-2.2809352641373071e-07
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999933178352e-01	6.3069043929053770e-07	6.3069044113628348e-07
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000006982848e-01	-7.2657779681684076e-08	-7.2657777530626966e-08
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999453148e-01	5.8046559087143734e-09	5.8046580458936958e-09
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000043598e-01	-4.3723452636257321e-10	-4.3723155651598233e-10
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999995970e-01	3.8410052916049153e-11	3.8411968050766632e-11
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001399e-01	-3.9865194478849730e-12	-3.9864500589459340e-12
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998990e-01	4.2656156384879296e-13	4.2556236312663032e-13
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998856e-01	-4.5990988795097110e-14	-4.7309378636839483e-14
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999411e-01	4.9543702473897611e-15	4.8849813083506888e-15
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999411e-01	4.9543702473897611e-15	4.8849813083506888e-15
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999411e-01	4.9543702473897611e-15	4.8849813083506888e-15
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999411e-01	4.9543702473897611e-15	4.8849813083506888e-15
