# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002409e-01	1.9706458687096529e-15	3.1780134079895106e-15
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002409e-01	1.9706458687096529e-15	3.1780134079895106e-15
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002409e-01	1.9706458687096529e-15	3.1780134079895106e-15
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002409e-01	1.9706458687096529e-15	3.1780134079895106e-15
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002731e-01	1.6375789613221059e-15	2.3314683517128287e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003031e-01	2.9420910152566648e-15	3.4555691641457997e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003286e-01	4.1078251911130792e-15	3.2890357104520263e-15
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002387e-01	3.9412917374193057e-15	2.4980018054066022e-15
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001932e-01	2.5257573810222311e-15	1.6237011735142914e-15
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002598e-01	-2.5535129566378600e-15	-1.2351231148954867e-15
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003208e-01	3.5665914666083154e-15	4.8433479449272454e-15
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002709e-01	9.4646512849294595e-15	7.4523720527963633e-15
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002354e-01	1.1865508575681361e-14	9.9226182825873366e-15
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001721e-01	-1.0012823903338131e-13	-1.0029477248707508e-13
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002143e-01	1.2689849171465539e-12	1.2703033069882963e-12
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000004441e-01	-1.5068321590483436e-11	-1.5068474246149322e-11
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999985778e-01	1.6466707164486394e-10	1.6466822350125199e-10
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000168787e-01	-1.6489301452038418e-09	-1.6489306725597785e-09
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999998459943e-01	1.4852519020225330e-08	1.4852518548380544e-08
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000011996837e-01	-1.0874642847324978e-07	-1.0874642818181623e-07
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933279049e-01	2.8165590353068648e-07	2.8165590343354197e-07
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999439993459e-01	9.1406067482258102e-06	9.1406067474347763e-06
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900027487672860e-01	-2.4555528497664791e-04	-2.4555528497725854e-04
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6479253244099494e-01	9.4594705463154904e-03	9.4594705463151713e-03
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8483571257103363e-01	1.0213172201079855e-02	1.0213172201080888e-02
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2789406431398356e-01	1.2975288529896278e-03	1.2975288529937477e-03
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6499517320706377e-02	-8.8621489567329764e-02	-8.8621489567316553e-02
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9152587778896837e-02	-1.3205969324272854e-01	-1.3205969324272487e-01
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9152587779166034e-02	-1.3205969324272099e-01	-1.3205969324272643e-01
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6499517320630022e-02	-8.8621489567332068e-02	-8.8621489567338896e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2789406431417241e-01	1.2975288529997126e-03	1.2975288529979059e-03
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8483571257100915e-01	1.0213172201063042e-02	1.0213172201061729e-02
