# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
0	0.0000000000000000e+00	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998314e-02	1.2401959270614610e-01	8.0000000000008686e+00	1.5624999999998314e-02	1.2499999999999326e-01	1.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-2.0154329999999998e-01	-2.4043219999999998e-01	-2.2932109999999994e-01
0	0.0000000000000000e+00	CARPETX::refinement_level	0.0000000000000000e+00	1.0000000000000000e+00	3.4299999999997610e-01	4.2874999999992357e-02	2.0257525607781671e-01	8.0000000000008686e+00	4.2874999999992357e-02	2.0706279240846812e-01	1.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-3.5154330000000000e-01	-3.4043219999999996e-01	-3.2932109999999992e-01
0	0.0000000000000000e+00	TESTNORMS::gf000	-3.0880853027102306e+00	6.5018684863546605e+00	1.4563061110860775e-01	1.5879685538031964e-02	2.6428787939527643e-01	9.1708750000005583e+00	5.6745841577386963e-02	2.6476451349838964e-01	6.5018684863546605e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTNORMS::gf001	-2.7605993272952509e+00	5.8123568522670146e+00	1.2732259168035207e-01	1.4525008319920244e-02	2.3807526177999497e-01	8.7657500000007698e+00	5.1030044969046742e-02	2.3851793672239177e-01	5.8123568522670146e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTNORMS::gf010	-2.7327335547719449e+00	5.7536863265343872e+00	1.2668775270049076e-01	1.4452585654448237e-02	2.3498940851943301e-01	8.7657500000007698e+00	5.0197698256529984e-02	2.3543342869782136e-01	5.7536863265343872e+00	-8.7654330000000003e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTNORMS::gf011	-2.4429320026748229e+00	5.1435180849954474e+00	1.1076114357604946e-01	1.3224421655547321e-02	2.1172013909468199e-01	8.3755000000009741e+00	4.5157742974427401e-02	2.1213274765201903e-01	5.1435180849954474e+00	-8.7654330000000003e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTNORMS::gf100	-2.5986772645195391e+00	5.6841294986808393e+00	1.2625942679574897e-01	1.4403722076917307e-02	2.3114450556237173e-01	8.7657500000007698e+00	4.9437595244349181e-02	2.3159285321732703e-01	5.6841294986808393e+00	-8.2654329999999998e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTNORMS::gf101	-2.3230921445058486e+00	5.0813376355069657e+00	1.1038666485790140e-01	1.3179710448079345e-02	2.0825564100969549e-01	8.3755000000009741e+00	4.4473956489218418e-02	2.0867227122896412e-01	5.0813376355069657e+00	-8.2654329999999998e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.2956789000000002e+00
0	0.0000000000000000e+00	TESTNORMS::gf110	-2.2996426143225230e+00	5.0300460926651143e+00	1.0983626954284696e-01	1.3113995527769588e-02	2.0555582982290282e-01	8.3755000000009741e+00	4.3748546074101391e-02	2.0597372660823646e-01	5.0300460926651143e+00	-8.2654329999999998e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.3456789000000000e+00
0	0.0000000000000000e+00	TESTNORMS::gf111	-2.0557695891841585e+00	4.4966186159069332e+00	9.6028152459909241e-02	1.2003519057487352e-02	1.8523055889622897e-01	8.0000000000008686e+00	3.9368999571863364e-02	1.8561908419872350e-01	4.4966186159069332e+00	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
