# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3967050611515694e-02
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	2.6030553503784498e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	4.5291444461615843e-02
2	5.0000000000000003e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.5291444461615801e-02
2	5.0000000000000003e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3967050611515684e-02
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.8622639126843998e-03
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.9994916607906344e-03
2	5.0000000000000003e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.1144062182093775e-03
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.2545803944062588e-04
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.4279654359375115e-05
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.0896514656250120e-06
2	5.0000000000000003e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.6661134374999939e-08
2	5.0000000000000003e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	9.6661134375000747e-08
2	5.0000000000000003e-02	0	0	11	-3	-3	1.5000000000000008e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.0896514656250315e-06
2	5.0000000000000003e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.4279654359375318e-05
2	5.0000000000000003e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.2545803944062637e-04
2	5.0000000000000003e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1144062182093801e-03
2	5.0000000000000003e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.9994916607906387e-03
2	5.0000000000000003e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.8622639126844102e-03
2	5.0000000000000003e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3967050611515694e-02
2	5.0000000000000003e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.6030553503784498e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.5291444461615843e-02
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.5291444461615801e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3967050611515684e-02
