# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	9.7475021126437883e-03
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	1.8166532242836313e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	3.1608566679803864e-02
2	5.0000000000000003e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-3.1608566679803829e-02
2	5.0000000000000003e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.7891236200762622e-03
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-2.0933232157337540e-03
2	5.0000000000000003e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-7.7773592066625091e-04
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-2.2713477707375036e-04
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.4860299006250038e-05
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.2499230637500029e-06
2	5.0000000000000003e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.2500000000000000e+00	-6.7459096249999868e-08
