# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	6.8027101840425182e-03
0	0.0000000000000000e+00	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	1.3262997995520040e-02
0	0.0000000000000000e+00	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	2.3900353046797568e-02
0	0.0000000000000000e+00	0	0	0	-3	-3	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	4.0475457750000131e-02
0	0.0000000000000000e+00	0	0	1	-3	-3	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.3900353046797555e-02
0	0.0000000000000000e+00	0	0	2	-3	-3	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.3262997995520024e-02
0	0.0000000000000000e+00	0	0	3	-3	-3	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-6.8027101840425121e-03
0	0.0000000000000000e+00	0	0	4	-3	-3	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.1473715946400064e-03
0	0.0000000000000000e+00	0	0	5	-3	-3	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.2648580546875019e-03
0	0.0000000000000000e+00	0	0	6	-3	-3	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.1446868736000076e-04
0	0.0000000000000000e+00	0	0	7	-3	-3	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-9.8355362332500106e-05
0	0.0000000000000000e+00	0	0	8	-3	-3	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.2952146480000014e-05
0	0.0000000000000000e+00	0	0	9	-3	-3	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.0475457749999958e-07
0	0.0000000000000000e+00	0	0	10	-3	-3	5.5511151231257827e-17	-1.2500000000000000e+00	-1.3000000000000000e+00	6.5109296790064218e-83
0	0.0000000000000000e+00	0	0	11	-3	-3	1.0000000000000006e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.0475457750000244e-07
0	0.0000000000000000e+00	0	0	12	-3	-3	2.0000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.2952146480000048e-05
0	0.0000000000000000e+00	0	0	13	-3	-3	3.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	9.8355362332500377e-05
0	0.0000000000000000e+00	0	0	14	-3	-3	4.0000000000000008e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.1446868736000125e-04
0	0.0000000000000000e+00	0	0	15	-3	-3	5.0000000000000011e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.2648580546875041e-03
0	0.0000000000000000e+00	0	0	16	-3	-3	6.0000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.1473715946400086e-03
0	0.0000000000000000e+00	0	0	17	-3	-3	7.0000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	6.8027101840425182e-03
0	0.0000000000000000e+00	0	0	18	-3	-3	8.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.3262997995520040e-02
0	0.0000000000000000e+00	0	0	19	-3	-3	9.0000000000000013e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	2.3900353046797568e-02
0	0.0000000000000000e+00	0	0	20	-3	-3	1.0000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	4.0475457750000131e-02
0	0.0000000000000000e+00	0	0	21	-3	-3	1.1000000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.3900353046797555e-02
0	0.0000000000000000e+00	0	0	22	-3	-3	1.2000000000000002e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.3262997995520024e-02
0	0.0000000000000000e+00	0	0	23	-3	-3	1.3000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-6.8027101840425121e-03
0	0.0000000000000000e+00	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	1.2678289521658863e-02
0	0.0000000000000000e+00	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	2.4718402513578732e-02
0	0.0000000000000000e+00	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	4.4543363953378608e-02
0	0.0000000000000000e+00	0	0	0	-2	-3	-1.0000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	7.5434577983333556e-02
0	0.0000000000000000e+00	0	0	1	-2	-3	-9.0000000000000002e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.4543363953378594e-02
0	0.0000000000000000e+00	0	0	2	-2	-3	-8.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.4718402513578701e-02
0	0.0000000000000000e+00	0	0	3	-2	-3	-6.9999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.2678289521658850e-02
0	0.0000000000000000e+00	0	0	4	-2	-3	-5.9999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.8657927839840095e-03
0	0.0000000000000000e+00	0	0	5	-2	-3	-5.0000000000000000e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.3573305619791697e-03
0	0.0000000000000000e+00	0	0	6	-2	-3	-3.9999999999999997e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-7.7245007854933440e-04
0	0.0000000000000000e+00	0	0	7	-2	-3	-2.9999999999999993e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.8330602449950011e-04
0	0.0000000000000000e+00	0	0	8	-2	-3	-1.9999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.4139064954666686e-05
0	0.0000000000000000e+00	0	0	9	-2	-3	-9.9999999999999950e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	-7.5434577983333236e-07
0	0.0000000000000000e+00	0	0	10	-2	-3	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3000000000000000e+00	1.2134494825200816e-82
0	0.0000000000000000e+00	0	0	11	-2	-3	1.0000000000000006e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	7.5434577983333766e-07
0	0.0000000000000000e+00	0	0	12	-2	-3	2.0000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.4139064954666751e-05
0	0.0000000000000000e+00	0	0	13	-2	-3	3.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.8330602449950068e-04
0	0.0000000000000000e+00	0	0	14	-2	-3	4.0000000000000008e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	7.7245007854933538e-04
0	0.0000000000000000e+00	0	0	15	-2	-3	5.0000000000000011e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.3573305619791736e-03
0	0.0000000000000000e+00	0	0	16	-2	-3	6.0000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	5.8657927839840147e-03
0	0.0000000000000000e+00	0	0	17	-2	-3	7.0000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.2678289521658863e-02
0	0.0000000000000000e+00	0	0	18	-2	-3	8.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.4718402513578732e-02
0	0.0000000000000000e+00	0	0	19	-2	-3	9.0000000000000013e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	4.4543363953378608e-02
0	0.0000000000000000e+00	0	0	20	-2	-3	1.0000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	7.5434577983333556e-02
0	0.0000000000000000e+00	0	0	21	-2	-3	1.1000000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.4543363953378594e-02
0	0.0000000000000000e+00	0	0	22	-2	-3	1.2000000000000002e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.4718402513578701e-02
0	0.0000000000000000e+00	0	0	23	-2	-3	1.3000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.2678289521658850e-02
0	0.0000000000000000e+00	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	2.2059386699365222e-02
0	0.0000000000000000e+00	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	4.3008388371797462e-02
0	0.0000000000000000e+00	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	7.7502512358589723e-02
0	0.0000000000000000e+00	0	0	0	-1	-3	-1.0000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	1.3125118521666709e-01
0	0.0000000000000000e+00	0	0	1	-1	-3	-9.0000000000000002e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-7.7502512358589667e-02
0	0.0000000000000000e+00	0	0	2	-1	-3	-8.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.3008388371797400e-02
0	0.0000000000000000e+00	0	0	3	-1	-3	-6.9999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.2059386699365208e-02
0	0.0000000000000000e+00	0	0	4	-1	-3	-5.9999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.0206092162448019e-02
0	0.0000000000000000e+00	0	0	5	-1	-3	-5.0000000000000000e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.1015995380208397e-03
0	0.0000000000000000e+00	0	0	6	-1	-3	-3.9999999999999997e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.3440121366186687e-03
0	0.0000000000000000e+00	0	0	7	-1	-3	-2.9999999999999993e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.1894038007650031e-04
0	0.0000000000000000e+00	0	0	8	-1	-3	-1.9999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.2000379269333371e-05
0	0.0000000000000000e+00	0	0	9	-1	-3	-9.9999999999999950e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.3125118521666653e-06
0	0.0000000000000000e+00	0	0	10	-1	-3	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3000000000000000e+00	2.1113219830897744e-82
0	0.0000000000000000e+00	0	0	11	-1	-3	1.0000000000000006e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.3125118521666744e-06
0	0.0000000000000000e+00	0	0	12	-1	-3	2.0000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.2000379269333487e-05
0	0.0000000000000000e+00	0	0	13	-1	-3	3.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	3.1894038007650123e-04
0	0.0000000000000000e+00	0	0	14	-1	-3	4.0000000000000008e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.3440121366186707e-03
0	0.0000000000000000e+00	0	0	15	-1	-3	5.0000000000000011e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.1015995380208467e-03
0	0.0000000000000000e+00	0	0	16	-1	-3	6.0000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.0206092162448027e-02
0	0.0000000000000000e+00	0	0	17	-1	-3	7.0000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.2059386699365222e-02
0	0.0000000000000000e+00	0	0	18	-1	-3	8.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.3008388371797462e-02
0	0.0000000000000000e+00	0	0	19	-1	-3	9.0000000000000013e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	7.7502512358589723e-02
0	0.0000000000000000e+00	0	0	20	-1	-3	1.0000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	1.3125118521666709e-01
0	0.0000000000000000e+00	0	0	21	-1	-3	1.1000000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-7.7502512358589667e-02
0	0.0000000000000000e+00	0	0	22	-1	-3	1.2000000000000002e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.3008388371797400e-02
0	0.0000000000000000e+00	0	0	23	-1	-3	1.3000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.2059386699365208e-02
0	0.0000000000000000e+00	0	0	-3	0	-3	-1.3000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.2059386699365198e-02
0	0.0000000000000000e+00	0	0	-2	0	-3	-1.2000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.3008388371797407e-02
0	0.0000000000000000e+00	0	0	-1	0	-3	-1.1000000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-7.7502512358589626e-02
0	0.0000000000000000e+00	0	0	0	0	-3	-1.0000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3125118521666693e-01
