# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	9.7475021126437866e-03
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	1.8166532242836313e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	3.1608566679803864e-02
2	5.0000000000000003e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.1608566679803836e-02
2	5.0000000000000003e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.7891236200762613e-03
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.0933232157337540e-03
2	5.0000000000000003e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-7.7773592066625091e-04
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-2.2713477707375033e-04
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.4860299006250031e-05
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.2499230637500037e-06
2	5.0000000000000003e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	-6.7459096249999881e-08
2	5.0000000000000003e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	6.7459096250000437e-08
2	5.0000000000000003e-02	0	0	11	-3	-3	1.5000000000000008e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.2499230637500173e-06
2	5.0000000000000003e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.4860299006250167e-05
2	5.0000000000000003e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	2.2713477707375071e-04
2	5.0000000000000003e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	7.7773592066625265e-04
2	5.0000000000000003e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	2.0933232157337570e-03
2	5.0000000000000003e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.7891236200762691e-03
2	5.0000000000000003e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	9.7475021126437866e-03
2	5.0000000000000003e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.8166532242836313e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.1608566679803864e-02
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.1608566679803836e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	1.8166532242836313e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	3.3857175911962967e-02
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	5.8909250708821345e-02
2	5.0000000000000003e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.8909250708821276e-02
2	5.0000000000000003e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.3857175911962939e-02
2	5.0000000000000003e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.8166532242836299e-02
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-8.9255449912846573e-03
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.9013506490013679e-03
2	5.0000000000000003e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.4494754159497514e-03
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.2331370678313937e-04
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-8.3606657264861161e-05
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-7.9206306882500030e-06
2	5.0000000000000003e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.2572429663888864e-07
2	5.0000000000000003e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	1.2572429663888967e-07
2	5.0000000000000003e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	7.9206306882500301e-06
2	5.0000000000000003e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	8.3606657264861391e-05
2	5.0000000000000003e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	4.2331370678314002e-04
