# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
0	0.0000000000000000e+00	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	9.7475021126437883e-03
0	0.0000000000000000e+00	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.9004352307200080e-02
0	0.0000000000000000e+00	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	3.4246459942256391e-02
0	0.0000000000000000e+00	0	0	0	-3	-3	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	5.7996680625000262e-02
0	0.0000000000000000e+00	0	0	1	-3	-3	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.4246459942256370e-02
0	0.0000000000000000e+00	0	0	2	-3	-3	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.9004352307200056e-02
0	0.0000000000000000e+00	0	0	3	-3	-3	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	4	-3	-3	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.5098218854000144e-03
0	0.0000000000000000e+00	0	0	5	-3	-3	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.8123962695312549e-03
0	0.0000000000000000e+00	0	0	6	-3	-3	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-5.9388600960000174e-04
0	0.0000000000000000e+00	0	0	7	-3	-3	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.4093193391875031e-04
0	0.0000000000000000e+00	0	0	8	-3	-3	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.8558937800000041e-05
0	0.0000000000000000e+00	0	0	9	-3	-3	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-5.7996680625000011e-07
0	0.0000000000000000e+00	0	0	10	-3	-3	5.5511151231257827e-17	-1.2500000000000000e+00	-1.2500000000000000e+00	9.3294141723491598e-83
0	0.0000000000000000e+00	0	0	11	-3	-3	1.0000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	5.7996680625000414e-07
0	0.0000000000000000e+00	0	0	12	-3	-3	2.0000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.8558937800000092e-05
0	0.0000000000000000e+00	0	0	13	-3	-3	3.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.4093193391875072e-04
0	0.0000000000000000e+00	0	0	14	-3	-3	4.0000000000000008e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	5.9388600960000250e-04
0	0.0000000000000000e+00	0	0	15	-3	-3	5.0000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.8123962695312582e-03
0	0.0000000000000000e+00	0	0	16	-3	-3	6.0000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.5098218854000179e-03
0	0.0000000000000000e+00	0	0	17	-3	-3	7.0000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	9.7475021126437883e-03
0	0.0000000000000000e+00	0	0	18	-3	-3	8.0000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.9004352307200080e-02
0	0.0000000000000000e+00	0	0	19	-3	-3	9.0000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.4246459942256391e-02
0	0.0000000000000000e+00	0	0	20	-3	-3	1.0000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	5.7996680625000262e-02
0	0.0000000000000000e+00	0	0	21	-3	-3	1.1000000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.4246459942256370e-02
0	0.0000000000000000e+00	0	0	22	-3	-3	1.2000000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.9004352307200056e-02
0	0.0000000000000000e+00	0	0	23	-3	-3	1.3000000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.8166532242836313e-02
0	0.0000000000000000e+00	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	3.5418630840320139e-02
0	0.0000000000000000e+00	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	6.3825522842103979e-02
0	0.0000000000000000e+00	0	0	0	-2	-3	-1.0000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0808908337500045e-01
0	0.0000000000000000e+00	0	0	1	-2	-3	-9.0000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.3825522842103952e-02
0	0.0000000000000000e+00	0	0	2	-2	-3	-8.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.5418630840320091e-02
0	0.0000000000000000e+00	0	0	3	-2	-3	-6.9999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.8166532242836295e-02
0	0.0000000000000000e+00	0	0	4	-2	-3	-5.9999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.4050071232400232e-03
0	0.0000000000000000e+00	0	0	5	-2	-3	-5.0000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.3777838554687584e-03
0	0.0000000000000000e+00	0	0	6	-2	-3	-3.9999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1068322137600028e-03
0	0.0000000000000000e+00	0	0	7	-2	-3	-2.9999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.6265647260125051e-04
0	0.0000000000000000e+00	0	0	8	-2	-3	-1.9999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.4588506680000068e-05
0	0.0000000000000000e+00	0	0	9	-2	-3	-9.9999999999999950e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0808908337500000e-06
0	0.0000000000000000e+00	0	0	10	-2	-3	5.5511151231257827e-17	-1.1499999999999999e+00	-1.2500000000000000e+00	1.7387336920800795e-82
0	0.0000000000000000e+00	0	0	11	-2	-3	1.0000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0808908337500074e-06
0	0.0000000000000000e+00	0	0	12	-2	-3	2.0000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	3.4588506680000163e-05
0	0.0000000000000000e+00	0	0	13	-2	-3	3.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6265647260125127e-04
0	0.0000000000000000e+00	0	0	14	-2	-3	4.0000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1068322137600044e-03
0	0.0000000000000000e+00	0	0	15	-2	-3	5.0000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	3.3777838554687641e-03
0	0.0000000000000000e+00	0	0	16	-2	-3	6.0000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	8.4050071232400301e-03
0	0.0000000000000000e+00	0	0	17	-2	-3	7.0000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.8166532242836313e-02
0	0.0000000000000000e+00	0	0	18	-2	-3	8.0000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	3.5418630840320139e-02
0	0.0000000000000000e+00	0	0	19	-2	-3	9.0000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	6.3825522842103979e-02
0	0.0000000000000000e+00	0	0	20	-2	-3	1.0000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0808908337500045e-01
0	0.0000000000000000e+00	0	0	21	-2	-3	1.1000000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.3825522842103952e-02
0	0.0000000000000000e+00	0	0	22	-2	-3	1.2000000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.5418630840320091e-02
0	0.0000000000000000e+00	0	0	23	-2	-3	1.3000000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.8166532242836295e-02
0	0.0000000000000000e+00	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1608566679803864e-02
0	0.0000000000000000e+00	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	6.1626079191040260e-02
0	0.0000000000000000e+00	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.1105219574437669e-01
0	0.0000000000000000e+00	0	0	0	-1	-3	-1.0000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.8806786862500083e-01
0	0.0000000000000000e+00	0	0	1	-1	-3	-9.0000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.1105219574437662e-01
0	0.0000000000000000e+00	0	0	2	-1	-3	-8.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.1626079191040170e-02
0	0.0000000000000000e+00	0	0	3	-1	-3	-6.9999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1608566679803843e-02
0	0.0000000000000000e+00	0	0	4	-1	-3	-5.9999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.4624157464280045e-02
0	0.0000000000000000e+00	0	0	5	-1	-3	-5.0000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.8771208945312655e-03
0	0.0000000000000000e+00	0	0	6	-1	-3	-3.9999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.9258149747200053e-03
0	0.0000000000000000e+00	0	0	7	-1	-3	-2.9999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.5700492075875099e-04
0	0.0000000000000000e+00	0	0	8	-1	-3	-1.9999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.0181717960000125e-05
0	0.0000000000000000e+00	0	0	9	-1	-3	-9.9999999999999950e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.8806786862500003e-06
0	0.0000000000000000e+00	0	0	10	-1	-3	5.5511151231257827e-17	-1.0500000000000000e+00	-1.2500000000000000e+00	3.0252818264865562e-82
0	0.0000000000000000e+00	0	0	11	-1	-3	1.0000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.8806786862500132e-06
0	0.0000000000000000e+00	0	0	12	-1	-3	2.0000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.0181717960000295e-05
0	0.0000000000000000e+00	0	0	13	-1	-3	3.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	4.5700492075875229e-04
0	0.0000000000000000e+00	0	0	14	-1	-3	4.0000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.9258149747200081e-03
0	0.0000000000000000e+00	0	0	15	-1	-3	5.0000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	5.8771208945312759e-03
0	0.0000000000000000e+00	0	0	16	-1	-3	6.0000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.4624157464280056e-02
0	0.0000000000000000e+00	0	0	17	-1	-3	7.0000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1608566679803864e-02
0	0.0000000000000000e+00	0	0	18	-1	-3	8.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.1626079191040260e-02
0	0.0000000000000000e+00	0	0	19	-1	-3	9.0000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.1105219574437669e-01
0	0.0000000000000000e+00	0	0	20	-1	-3	1.0000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.8806786862500083e-01
0	0.0000000000000000e+00	0	0	21	-1	-3	1.1000000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.1105219574437662e-01
0	0.0000000000000000e+00	0	0	22	-1	-3	1.2000000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.1626079191040170e-02
0	0.0000000000000000e+00	0	0	23	-1	-3	1.3000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1608566679803843e-02
0	0.0000000000000000e+00	0	0	-3	0	-3	-1.3000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1608566679803829e-02
0	0.0000000000000000e+00	0	0	-2	0	-3	-1.2000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.1626079191040184e-02
0	0.0000000000000000e+00	0	0	-1	0	-3	-1.1000000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.1105219574437655e-01
0	0.0000000000000000e+00	0	0	0	0	-3	-1.0000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.8806786862500061e-01
0	0.0000000000000000e+00	0	0	1	0	-3	-9.0000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.1105219574437650e-01
0	0.0000000000000000e+00	0	0	2	0	-3	-8.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.1626079191040101e-02
0	0.0000000000000000e+00	0	0	3	0	-3	-6.9999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1608566679803808e-02
0	0.0000000000000000e+00	0	0	4	0	-3	-5.9999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.4624157464280028e-02
0	0.0000000000000000e+00	0	0	5	0	-3	-5.0000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	5.8771208945312594e-03
0	0.0000000000000000e+00	0	0	6	0	-3	-3.9999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.9258149747200031e-03
0	0.0000000000000000e+00	0	0	7	0	-3	-2.9999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	4.5700492075875044e-04
