# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
0	0.0000000000000000e+00	CARPETX::regrid_error	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::data	-4.6329123015975415e-01	4.6329123015975476e-01	9.7578195523695399e-19	1.2197274440460391e-19	2.5585676369233066e-02	8.0000000000010054e+00	4.4587721842739682e-03	2.5585676369233066e-02	4.6329123015975476e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
0	0.0000000000000000e+00	TESTPROLONGATE::gf000	-1.0000000000000022e+00	1.0000000000000033e+00	4.3368086899420177e-19	4.6828730050122818e-20	5.3533075509760344e-02	9.2610000000003065e+00	9.3020103867962507e-03	5.3533075509760344e-02	1.0000000000000033e+00	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf001	-7.8093166666666880e-01	7.8093166666666969e-01	-4.3368086899420177e-19	-4.9170166552627514e-20	4.2288612923375719e-02	8.8200000000005510e+00	7.3716826341643765e-03	4.2288612923375719e-02	7.8093166666666969e-01	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01
0	0.0000000000000000e+00	TESTPROLONGATE::gf010	-7.8093166666666880e-01	7.8093166666666969e-01	-8.6736173798840355e-19	-9.8340333105255027e-20	4.2288612923375879e-02	8.8200000000005510e+00	7.3716826341643686e-03	4.2288612923375879e-02	7.8093166666666969e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf011	-6.0985426800277975e-01	6.0985426800278042e-01	4.3368086899420177e-19	5.1628674880257298e-20	3.3406016111610454e-02	8.4000000000007837e+00	5.8419312169306912e-03	3.3406016111610454e-02	6.0985426800278042e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01
0	0.0000000000000000e+00	TESTPROLONGATE::gf100	-7.8093166666666880e-01	7.8093166666666969e-01	1.5178830414797062e-18	1.7209558293419631e-19	4.2288612923375879e-02	8.8200000000005510e+00	7.3716826341643608e-03	4.2288612923375879e-02	7.8093166666666969e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf101	-6.0985426800277975e-01	6.0985426800278042e-01	4.3368086899420177e-19	5.1628674880257298e-20	3.3406016111610461e-02	8.4000000000007837e+00	5.8419312169306886e-03	3.3406016111610461e-02	6.0985426800278042e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	9.0000000000000013e-01
0	0.0000000000000000e+00	TESTPROLONGATE::gf110	-6.0985426800277975e-01	6.0985426800278042e-01	6.5052130349130266e-19	7.7443012320385953e-20	3.3406016111610475e-02	8.4000000000007837e+00	5.8419312169306842e-03	3.3406016111610475e-02	6.0985426800278042e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	TESTPROLONGATE::gf111	-4.7625450993519103e-01	4.7625450993519158e-01	1.1384122811097797e-18	1.4230153513870457e-19	2.6389182224330940e-02	8.0000000000010054e+00	4.6296296296290821e-03	2.6389182224330940e-02	4.7625450993519158e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
