# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3363461010158090e-02
1	2.5000000000000001e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	2.4986605642139961e-02
1	2.5000000000000001e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	4.3574324205815897e-02
1	2.5000000000000001e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.3574324205815834e-02
1	2.5000000000000001e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.4986605642139944e-02
1	2.5000000000000001e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3363461010158081e-02
1	2.5000000000000001e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.5340043178200771e-03
1	2.5000000000000001e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.8341712054610274e-03
1	2.5000000000000001e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.0391427281498918e-03
1	2.5000000000000001e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.9576913803815868e-04
1	2.5000000000000001e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-5.4993666708469411e-05
1	2.5000000000000001e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.2763075232505772e-06
1	2.5000000000000001e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.7597973346710111e-08
1	2.5000000000000001e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	1.7597973346710359e-08
