# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
2	5.0000000000000003e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998314e-02	1.2401959270614610e-01	8.0000000000008686e+00	1.5624999999998314e-02	1.2499999999999326e-01	1.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-2.0154329999999998e-01	-2.4043219999999998e-01	-2.2932109999999994e-01
2	5.0000000000000003e-02	CARPETX::refinement_level	0.0000000000000000e+00	1.0000000000000000e+00	3.4299999999997610e-01	4.2874999999992357e-02	2.0257525607781671e-01	8.0000000000008686e+00	4.2874999999992357e-02	2.0706279240846812e-01	1.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-3.5154330000000000e-01	-3.4043219999999996e-01	-3.2932109999999992e-01
2	5.0000000000000003e-02	TESTPROLONGATE::data	-3.2855992931955824e+00	1.2139734880567984e+01	1.3798202090659847e-01	1.7247752613322936e-02	2.9567784225509119e-01	8.0000000000008686e+00	3.1242470893983375e-02	2.9618047094776012e-01	1.2139734880567984e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf000	-6.5486052815529820e+00	2.2649761567528454e+01	2.7395007678629080e-01	2.9871749073700615e-02	5.3825315953787167e-01	9.1708750000005583e+00	5.7429201502947849e-02	5.3908142719372520e-01	2.2649761567528454e+01	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf001	-5.4460290856580604e+00	1.8836264361123270e+01	2.2218574285946474e-01	2.5347031669788123e-02	4.5256311031924662e-01	8.7657500000007698e+00	4.8439628230375391e-02	4.5327236937221288e-01	1.8836264361123270e+01	-8.7654330000000003e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2956789000000002e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf010	-5.3573082192849277e+00	1.8529404139286928e+01	2.1936405601627995e-01	2.5025132591764615e-02	4.4470252856604703e-01	8.7657500000007698e+00	4.7354838151458550e-02	4.4540610253371166e-01	1.8529404139286928e+01	-8.7654330000000003e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf011	-4.4553084402945862e+00	1.5409643663625817e+01	1.7791404300611616e-01	2.1242199630600617e-02	3.7397268622736679e-01	8.3755000000009741e+00	3.9956645779415205e-02	3.7457549451246652e-01	1.5409643663625817e+01	-8.7654330000000003e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.2956789000000002e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf100	-4.9417548585310698e+00	1.8169211417014960e+01	2.1721293641098519e-01	2.4779732072094926e-02	4.3441395872085925e-01	8.7657500000007698e+00	4.6112026384641902e-02	4.3512012439450926e-01	1.8169211417014960e+01	-8.2654329999999998e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf101	-4.1097210072447536e+00	1.5110095903820953e+01	1.7616938896879444e-01	2.1033895166709324e-02	3.6532021274236970e-01	8.3755000000009741e+00	3.8907997079139396e-02	3.6592524179675606e-01	1.5110095903820953e+01	-8.2654329999999998e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.2956789000000002e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf110	-4.0427698392322977e+00	1.4863938423116620e+01	1.7393209488937955e-01	2.0766771522817661e-02	3.5897465165747217e-01	8.3755000000009741e+00	3.8036664851287566e-02	3.5957483133846341e-01	1.4863938423116620e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf111	-3.3620963830421888e+00	1.2361325427225413e+01	1.4106669420853890e-01	1.7633336776065447e-02	3.0192863290578481e-01	8.0000000000008686e+00	3.2104766476054654e-02	3.0244310859104445e-01	1.2361325427225413e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
