# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	4.7475615099430062e-03
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	9.2561489592320172e-03
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	1.6679880978201025e-02
2	5.0000000000000003e-02	0	0	0	-3	-3	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	2.8247524900000060e-02
2	5.0000000000000003e-02	0	0	1	-3	-3	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.6679880978201018e-02
2	5.0000000000000003e-02	0	0	2	-3	-3	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-9.2561489592320051e-03
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.7475615099430027e-03
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-2.1965275362240016e-03
2	5.0000000000000003e-02	0	0	5	-3	-3	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-8.8273515312500036e-04
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-2.8925465497600016e-04
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-6.8641485506999982e-05
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	-9.0392079679999982e-06
2	5.0000000000000003e-02	0	0	9	-3	-3	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.3000000000000000e+00	-2.8247524899999941e-07
2	5.0000000000000003e-02	0	0	10	-3	-3	5.5511151231257827e-17	-1.3000000000000000e+00	-1.3000000000000000e+00	4.5439300369588205e-83
2	5.0000000000000003e-02	0	0	11	-3	-3	1.0000000000000006e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	2.8247524900000137e-07
2	5.0000000000000003e-02	0	0	12	-3	-3	2.0000000000000007e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	9.0392079680000236e-06
2	5.0000000000000003e-02	0	0	13	-3	-3	3.0000000000000004e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	6.8641485507000186e-05
