# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
1	2.5000000000000001e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998047e-02	1.2401959270614506e-01	8.0000000000010054e+00	1.5624999999998047e-02	1.2499999999999219e-01	1.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-2.2654329999999989e-01	-2.1543219999999996e-01	-2.0432109999999992e-01
1	2.5000000000000001e-02	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01	-8.2654329999999998e-01	-7.1543219999999996e-01	-6.0432109999999994e-01
1	2.5000000000000001e-02	TESTPROLONGATE::data	-3.2855992931955824e+00	1.2139734880567984e+01	1.3798202090688744e-01	1.7247752613358761e-02	2.9567784225508653e-01	8.0000000000010054e+00	3.1242470887819496e-02	2.9618047094775757e-01	1.2139734880567984e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf000	-6.5486052815529820e+00	2.2649761567528454e+01	2.7395007677869671e-01	2.9581047055251879e-02	5.3563573244754104e-01	9.2610000000003065e+00	5.6870319588393524e-02	5.3645193281364800e-01	2.2649761567528454e+01	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf001	-5.4460290856580604e+00	1.8836264361123270e+01	2.2218574285636394e-01	2.5191127307976197e-02	4.5117350482926621e-01	8.8200000000005510e+00	4.8141686130628525e-02	4.5187622680881384e-01	1.8836264361123270e+01	-8.7654330000000003e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2956789000000002e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf010	-5.3573082192849277e+00	1.8529404139286928e+01	2.1936405601317330e-01	2.4871208164757325e-02	4.4333709991670028e-01	8.8200000000005510e+00	4.7063568372075565e-02	4.4403418917705539e-01	1.8529404139286928e+01	-8.7654330000000003e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf011	-4.4553084402945862e+00	1.5409643663625817e+01	1.7791404300515998e-01	2.1180243214898021e-02	3.7342866817743936e-01	8.4000000000007837e+00	3.9840105579751997e-02	3.7402883968942607e-01	1.5409643663625817e+01	-8.7654330000000003e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.1234567000000000e+00	1.1845678000000002e+00	1.2956789000000002e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf100	-4.9417548585310698e+00	1.8169211417014960e+01	2.1721293640786626e-01	2.4627317053044523e-02	4.3308023630965237e-01	8.8200000000005510e+00	4.5828400884857796e-02	4.3377989329526967e-01	1.8169211417014960e+01	-8.2654329999999998e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf101	-4.1097210072447536e+00	1.5110095903820953e+01	1.7616938896783269e-01	2.0972546305692411e-02	3.6478882860901368e-01	8.4000000000007837e+00	3.8794515438554188e-02	3.6539121113743384e-01	1.5110095903820953e+01	-8.2654329999999998e-01	1.2345678000000000e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.2345678000000000e+00	1.2956789000000002e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf110	-4.0427698392322977e+00	1.4863938423116620e+01	1.7393209488841513e-01	2.0706201772428441e-02	3.5845251410360474e-01	8.4000000000007837e+00	3.7925724596553453e-02	3.5905006845708226e-01	1.4863938423116620e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.3456789000000000e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf111	-3.3620963830421888e+00	1.2361325427225413e+01	1.4106669420853887e-01	1.7633336776065142e-02	3.0192863290578226e-01	8.0000000000010054e+00	3.2104766476053918e-02	3.0244310859104190e-01	1.2361325427225413e+01	-8.2654329999999998e-01	1.1845678000000002e+00	1.2956789000000002e+00	1.0734567000000002e+00	1.1845678000000002e+00	1.2956789000000002e+00
