# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	-3.4316993691163589e-12	-3.4316993691163589e-12	-2.7453594952930871e-11	-3.4316993691163589e-12	0.0000000000000000e+00	8.0000000000000000e+00	3.4316993691163589e-12	3.4316993691163589e-12	3.4316993691163589e-12
2	1.2000000000000000e-01	-7.7204909132433386e-12	-7.7204909132433386e-12	-6.1763927305946709e-11	-7.7204909132433386e-12	0.0000000000000000e+00	8.0000000000000000e+00	7.7204909132433386e-12	7.7204909132433386e-12	7.7204909132433386e-12
3	1.7999999999999999e-01	-1.2960299500264227e-11	-1.2960299500264227e-11	-1.0368239600211382e-10	-1.2960299500264227e-11	0.0000000000000000e+00	8.0000000000000000e+00	1.2960299500264227e-11	1.2960299500264227e-11	1.2960299500264227e-11
4	2.3999999999999999e-01	-1.9268142636974517e-11	-1.9268142636974517e-11	-1.5414514109579613e-10	-1.9268142636974517e-11	0.0000000000000000e+00	8.0000000000000000e+00	1.9268142636974517e-11	1.9268142636974517e-11	1.9268142636974517e-11
5	2.9999999999999999e-01	-2.6751934001367772e-11	-2.6751934001367772e-11	-2.1401547201094218e-10	-2.6751934001367772e-11	0.0000000000000000e+00	8.0000000000000000e+00	2.6751934001367772e-11	2.6751934001367772e-11	2.6751934001367772e-11
6	3.5999999999999999e-01	-3.5504044149092806e-11	-3.5504044149092806e-11	-2.8403235319274245e-10	-3.5504044149092806e-11	0.0000000000000000e+00	8.0000000000000000e+00	3.5504044149092806e-11	3.5504044149092806e-11	3.5504044149092806e-11
7	4.1999999999999998e-01	-4.5684345195695641e-11	-4.5684345195695641e-11	-3.6547476156556513e-10	-4.5684345195695641e-11	0.0000000000000000e+00	8.0000000000000000e+00	4.5684345195695641e-11	4.5684345195695641e-11	4.5684345195695641e-11
8	4.7999999999999998e-01	-5.7404747622058494e-11	-5.7404747622058494e-11	-4.5923798097646795e-10	-5.7404747622058494e-11	0.0000000000000000e+00	8.0000000000000000e+00	5.7404747622058494e-11	5.7404747622058494e-11	5.7404747622058494e-11
9	5.4000000000000004e-01	-7.0805583618493984e-11	-7.0805583618493984e-11	-5.6644466894795187e-10	-7.0805583618493984e-11	0.0000000000000000e+00	8.0000000000000000e+00	7.0805583618493984e-11	7.0805583618493984e-11	7.0805583618493984e-11
10	6.0000000000000009e-01	-8.6018303591117729e-11	-8.6018303591117729e-11	-6.8814642872894183e-10	-8.6018303591117729e-11	0.0000000000000000e+00	8.0000000000000000e+00	8.6018303591117729e-11	8.6018303591117729e-11	8.6018303591117729e-11
