# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs	12:testodesolvers::error2.minloc[0]	13:testodesolvers::error2.minloc[1]	14:testodesolvers::error2.minloc[2]	15:testodesolvers::error2.maxloc[0]	16:testodesolvers::error2.maxloc[1]	17:testodesolvers::error2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	1.0835997967871733e+00	1.0835997967871733e+00	8.6687983742973866e+00	1.0835997967871733e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0835997967871733e+00	1.0835997967871733e+00	1.0835997967871733e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2000000000000000e-01	-1.6603229902045769e-09	-1.6603229902045769e-09	-1.3282583921636615e-08	-1.6603229902045769e-09	0.0000000000000000e+00	8.0000000000000000e+00	1.6603229902045769e-09	1.6603229902045769e-09	1.6603229902045769e-09	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.7999999999999999e-01	2.4955344483613580e+00	2.4955344483613580e+00	1.9964275586890864e+01	2.4955344483613580e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4955344483613580e+00	2.4955344483613580e+00	2.4955344483613580e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	2.3999999999999999e-01	-4.1742529433008713e-09	-4.1742529433008713e-09	-3.3394023546406970e-08	-4.1742529433008713e-09	0.0000000000000000e+00	8.0000000000000000e+00	4.1742529433008713e-09	4.1742529433008713e-09	4.1742529433008713e-09	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	2.9999999999999999e-01	5.3120959710361380e+00	5.3120959710361380e+00	4.2496767768289104e+01	5.3120959710361380e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3120959710361380e+00	5.3120959710361380e+00	5.3120959710361380e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	3.5999999999999999e-01	-7.7357853456305747e-09	-7.7357853456305747e-09	-6.1886282765044598e-08	-7.7357853456305747e-09	0.0000000000000000e+00	8.0000000000000000e+00	7.7357853456305747e-09	7.7357853456305747e-09	7.7357853456305747e-09	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	4.1999999999999998e-01	1.0594257936436421e+01	1.0594257936436421e+01	8.4754063491491365e+01	1.0594257936436421e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0594257936436421e+01	1.0594257936436421e+01	1.0594257936436421e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	4.7999999999999998e-01	-1.2558345474644739e-08	-1.2558345474644739e-08	-1.0046676379715791e-07	-1.2558345474644739e-08	0.0000000000000000e+00	8.0000000000000000e+00	1.2558345474644739e-08	1.2558345474644739e-08	1.2558345474644739e-08	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	5.4000000000000004e-01	2.0001809159149431e+01	2.0001809159149431e+01	1.6001447327319545e+02	2.0001809159149431e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.0001809159149431e+01	2.0001809159149431e+01	2.0001809159149431e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	6.0000000000000009e-01	-1.8874814600167156e-08	-1.8874814600167156e-08	-1.5099851680133725e-07	-1.8874814600167156e-08	0.0000000000000000e+00	8.0000000000000000e+00	1.8874814600167156e-08	1.8874814600167156e-08	1.8874814600167156e-08	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
