# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963969173464311e-09	-1.6084925995136848e-11	-1.6083860266042355e-11
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963969173464311e-09	-1.6084925995136848e-11	-1.6083860266042355e-11
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963969173464311e-09	-1.6084925995136848e-11	-1.6083860266042355e-11
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1608869909662996e-09	-6.9361184991369391e-11	-6.9360261596232091e-11
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7832095345056134e-08	-2.3955224959425985e-10	-2.3955244754495779e-10
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0533260475338406e-08	-8.1332246923945900e-10	-8.1332253588579697e-10
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9891490896589371e-07	-2.6729164867739470e-09	-2.6729158692938768e-09
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3258602336207863e-07	-8.5013480774879930e-09	-8.5013482796346757e-09
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9441915357759015e-06	-2.6131307902217084e-08	-2.6131308370523323e-08
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7661930163198431e-06	-7.7512467649608294e-08	-7.7512467014855197e-08
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6476465569124004e-05	-2.2152315225695453e-07	-2.2152315175468024e-07
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5277306431949755e-05	-6.0888317962174852e-07	-6.0888318019237831e-07
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1941744886737023e-04	-1.6064711716126106e-06	-1.6064711718417224e-06
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0161901985260078e-04	-4.0599842284548703e-06	-4.0599842280666971e-06
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2776243139941171e-04	-9.8068150072425790e-06	-9.8068150070903333e-06
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6730712543611996e-03	-2.2590120671619587e-05	-2.2590120671002960e-05
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6546407019321819e-03	-4.9522114665510978e-05	-4.9522114666610684e-05
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5652493085093270e-03	-1.0314360232486280e-04	-1.0314360232650105e-04
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4805767120502510e-02	-2.0389121291426639e-04	-2.0389121291425691e-04
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7347042635389788e-02	-3.8245137530605513e-04	-3.8245137530412644e-04
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7630385438321640e-02	-6.8115334281611674e-04	-6.8115334281402705e-04
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8246727394777602e-02	-1.1531067216333261e-03	-1.1531067216328482e-03
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2145529006965136e-01	-1.8542583589286239e-03	-1.8542583589285801e-03
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7869206572279067e-01	-2.8113419767468060e-03	-2.8113419767478911e-03
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4100705814416643e-01	-3.9617342813626491e-03	-3.9617342813644861e-03
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0062670985447409e-01	-5.1791588976294149e-03	-5.1791588976314983e-03
100	3.1249999999999939e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5572317483266097e-01	-6.4257804254045474e-03	-6.4257804254062526e-03
100	3.1249999999999939e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0624966035065557e-01	-7.6751602545939868e-03	-7.6751602545945454e-03
