# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0808014883366752e-16	3.2491075869855204e-18	8.4316292253621063e-16
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0808014883366752e-16	3.2491075869855204e-18	8.4316292253621063e-16
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0808014883366752e-16	3.2491075869855204e-18	8.4316292253621063e-16
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4226410986341294e-16	6.7597288585496978e-18	4.7920165169268061e-16
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8018978608698819e-16	1.1137170264850737e-17	5.1155657601777868e-17
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0974930509127567e-16	1.1995522251790299e-17	3.8335381833177624e-17
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1605857190777423e-16	1.3529014673748632e-18	1.1162929640192244e-16
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5915276442779112e-16	-9.4556360230193820e-18	2.0614454724493174e-16
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5098006143706963e-17	-7.8179918524088135e-18	4.3520739144275416e-17
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5019443652636888e-17	-2.8100828624097875e-17	-1.1596709003453322e-16
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5358494244839807e-17	-2.6983748022553417e-17	-3.3595450412009422e-17
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0698635854070830e-16	-1.3990307787137715e-17	-1.0787044864181895e-16
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1183054248097354e-15	-7.4644073729031655e-17	-7.1120209120798137e-17
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2503721171217530e-14	-3.3253616625175135e-16	-9.9278267643390285e-17
