# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3952162832110968e-16	3.7609946762481730e-18	1.1018575373577441e-15
60	1.8749999999999983e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3952162832110968e-16	3.7609946762481730e-18	1.1018575373577441e-15
60	1.8749999999999983e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3952162832110968e-16	3.7609946762481730e-18	1.1018575373577441e-15
60	1.8749999999999983e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3914797401688439e-16	-3.1460837916726602e-17	6.9296619863052434e-16
60	1.8749999999999983e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7751250565724612e-17	7.4693209380863900e-17	2.0546834979910431e-16
60	1.8749999999999983e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3722702046724036e-15	3.7334211677293117e-17	1.5726078525493300e-16
60	1.8749999999999983e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4587603003254600e-14	-2.8917905654733323e-16	1.3793772855206893e-17
60	1.8749999999999983e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3284348752162717e-14	-8.6354109641970235e-16	-9.1304248166737969e-16
60	1.8749999999999983e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5580484711589728e-13	-6.1980588671935364e-15	-5.9277743382811617e-15
60	1.8749999999999983e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4166016125996063e-12	-3.2691235893856420e-14	-3.2697164761781476e-14
60	1.8749999999999983e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2405496690588089e-11	-1.6688271719493165e-13	-1.6641073049505644e-13
60	1.8749999999999983e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1597949640387344e-11	-8.2615777396908064e-13	-8.2653080725999921e-13
60	1.8749999999999983e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9549569260930794e-10	-3.9654275064454048e-12	-3.9662055730090536e-12
60	1.8749999999999983e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3677309338549088e-09	-1.8357896327636491e-11	-1.8358165147774895e-11
60	1.8749999999999983e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0995998228020044e-09	-8.1880021751561530e-11	-8.1879324698225614e-11
60	1.8749999999999983e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6168645654065766e-08	-3.5132870807597997e-10	-3.5132858695100719e-10
60	1.8749999999999983e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782101395163354e-07	-1.4477583166237816e-09	-1.4477587411412339e-09
60	1.8749999999999983e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2584845147784820e-07	-5.7189037387013114e-09	-5.7189046379952386e-09
60	1.8749999999999983e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6089210727853219e-06	-2.1610490266561173e-08	-2.1610489588576123e-08
