# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319870888577e-08	-3.9844608687988451e-10	-3.9844485049420735e-10
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319870888577e-08	-3.9844608687988451e-10	-3.9844485049420735e-10
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319870888577e-08	-3.9844608687988451e-10	-3.9844485049420735e-10
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1553119017042441e-07	-1.5535594691148018e-09	-1.5535583242424771e-09
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5489390047302765e-07	-4.7693151316974559e-09	-4.7693151291690113e-09
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0745716859288857e-06	-1.4443555817480127e-08	-1.4443556443465401e-08
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1430518458350738e-06	-4.2251896501034024e-08	-4.2251896323339588e-08
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8834221620452401e-06	-1.1943601926634999e-07	-1.1943601895891491e-07
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4220369387871617e-05	-3.2569441123894541e-07	-3.2569441170582976e-07
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3593494470039972e-05	-8.5535494424512787e-07	-8.5535494328510433e-07
