# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999973e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000009e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999964e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999947e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999822e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999999999734e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999999999583e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999999998339e+00	6.9999999999998153e+00
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999999986500e+00	6.9999999999986429e+00
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999999910711e+00	6.9999999999910756e+00
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999433067e+00	6.9999999999432561e+00
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999996514681e+00	6.9999999996515072e+00
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999979493808e+00	6.9999999979493666e+00
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999884454471e+00	6.9999999884454134e+00
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999377886120e+00	6.9999999377886546e+00
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999996806519622e+00	6.9999996806519604e+00
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999984409445091e+00	6.9999984409444949e+00
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999927814140239e+00	6.9999927814140683e+00
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999684013501495e+00	6.9999684013501628e+00
40	1.2500000000000006e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9998696976680197e+00	6.9998696976680286e+00
40	1.2500000000000006e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9994959075282086e+00	6.9994959075282459e+00
40	1.2500000000000006e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9981792063300094e+00	6.9981792063298975e+00
40	1.2500000000000006e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9938938670732274e+00	6.9938938670731865e+00
40	1.2500000000000006e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9811131808473901e+00	6.9811131808474691e+00
40	1.2500000000000006e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9465347010336727e+00	6.9465347010335243e+00
40	1.2500000000000006e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.8627160452204770e+00	6.8627160452205693e+00
40	1.2500000000000006e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.6833950629957544e+00	6.6833950629957961e+00
40	1.2500000000000006e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.3505759062885225e+00	6.3505759062885225e+00
40	1.2500000000000006e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	5.8260594982955700e+00	5.8260594982956082e+00
40	1.2500000000000006e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	5.1699419379450582e+00	5.1699419379450173e+00
40	1.2500000000000006e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.5774504060841954e+00	4.5774504060841625e+00
40	1.2500000000000006e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.1192287677527268e+00	4.1192287677527695e+00
40	1.2500000000000006e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.7723615708996889e+00	3.7723615708995828e+00
40	1.2500000000000006e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.4916433446706820e+00	3.4916433446707145e+00
40	1.2500000000000006e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.2669917654761074e+00	3.2669917654760754e+00
40	1.2500000000000006e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0620174751952747e+00	3.0620174751952844e+00
40	1.2500000000000006e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.8537576081801976e+00	2.8537576081801430e+00
40	1.2500000000000006e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7066083285086711e+00	2.7066083285087248e+00
40	1.2500000000000006e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5752144197266515e+00	2.5752144197266809e+00
40	1.2500000000000006e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4399899147622701e+00	2.4399899147622630e+00
40	1.2500000000000006e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.4333658146523494e+00	2.4333658146523716e+00
40	1.2500000000000006e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6161061582119349e+00	2.6161061582119420e+00
