# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099981950083e-07	-6.6345847281917259e-09	-6.6345839007574353e-09
120	3.7499999999999917e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099981950083e-07	-6.6345847281917259e-09	-6.6345839007574353e-09
120	3.7499999999999917e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099981950083e-07	-6.6345847281917259e-09	-6.6345839007574353e-09
120	3.7499999999999917e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7461659678877060e-06	-2.3493687996723463e-08	-2.3493687527850996e-08
120	3.7499999999999917e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7893535810004484e-06	-6.4385292667922223e-08	-6.4385291925440406e-08
120	3.7499999999999917e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3002279098131273e-05	-1.7483720891185255e-07	-1.7483720944791265e-07
120	3.7499999999999917e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4001852488825092e-05	-4.5729758538690980e-07	-4.5729758539583763e-07
120	3.7499999999999917e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5757281650250295e-05	-1.1536624249543153e-06	-1.1536624245749174e-06
120	3.7499999999999917e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0815838286976905e-04	-2.8014279263343127e-06	-2.8014279264617344e-06
120	3.7499999999999917e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8530998095722437e-04	-6.5360003422480904e-06	-6.5360003419825557e-06
120	3.7499999999999917e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0844359061313793e-03	-1.4623207360288041e-05	-1.4623207359095957e-05
120	3.7499999999999917e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3171502491889252e-03	-3.1315284596101711e-05	-3.1315284596813246e-05
120	3.7499999999999917e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7235211627950861e-03	-6.4079677658273010e-05	-6.4079677659130044e-05
120	3.7499999999999917e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662560032146519e-03	-1.2513090903427284e-04	-1.2513090903443818e-04
