# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4219159968497411e-13	-5.7838066426683656e-15	-4.5655422033844413e-15
80	2.4999999999999961e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4219159968497411e-13	-5.7838066426683656e-15	-4.5655422033844413e-15
80	2.4999999999999961e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4219159968497411e-13	-5.7838066426683656e-15	-4.5655422033844413e-15
80	2.4999999999999961e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3874990567636785e-12	-3.1797484910975626e-14	-3.0613219594966054e-14
80	2.4999999999999961e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0681264239880211e-11	-1.4347224206757939e-13	-1.4265416798625990e-13
80	2.4999999999999961e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6730924565741546e-11	-6.2674302307002884e-13	-6.2741680517934368e-13
80	2.4999999999999961e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9843594819408121e-10	-2.6640671571049305e-12	-2.6641199684548225e-12
80	2.4999999999999961e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1727516229579268e-10	-1.0973553659770654e-11	-1.0973789407684423e-11
80	2.4999999999999961e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2612380913539116e-09	-4.3794004704926752e-11	-4.3794065940644756e-11
80	2.4999999999999961e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2594033958869001e-08	-1.6914068874839624e-10	-1.6914023598251775e-10
80	2.4999999999999961e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7008289675174035e-08	-6.3140412546633401e-10	-6.3140322807916836e-10
80	2.4999999999999961e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6936422666279744e-07	-2.2751363055707183e-09	-2.2751361840590187e-09
80	2.4999999999999961e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8811320984212406e-07	-7.9013884017161521e-09	-7.9013892710312341e-09
80	2.4999999999999961e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9650862568377844e-06	-2.6404988805106815e-08	-2.6404989778043328e-08
80	2.4999999999999961e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3066297062921398e-06	-8.4756444648383039e-08	-8.4756443874048362e-08
80	2.4999999999999961e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9401395892242917e-05	-2.6079429055332495e-07	-2.6079429040024164e-07
80	2.4999999999999961e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7083455311833093e-05	-7.6754772240186987e-07	-7.6754772323973771e-07
80	2.4999999999999961e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6022611802914827e-04	-2.1554871127901036e-06	-2.1554871137012502e-06
80	2.4999999999999961e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2783780269122515e-04	-5.7608927195698073e-06	-5.7608927191198362e-06
80	2.4999999999999961e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0834325937002778e-03	-1.4614072158486261e-05	-1.4614072156809136e-05
80	2.4999999999999961e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933741301949276e-03	-3.5096553464604406e-05	-3.5096553463192029e-05
80	2.4999999999999961e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8481569874277040e-03	-7.9618151457906000e-05	-7.9618151457509507e-05
80	2.4999999999999961e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2385941596537118e-02	-1.7036433324965644e-04	-1.7036433325017073e-04
80	2.4999999999999961e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4577776424752715e-02	-3.4369999688415188e-04	-3.4369999688539838e-04
80	2.4999999999999961e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5630167343477940e-02	-6.5417510537125871e-04	-6.5417510537256257e-04
80	2.4999999999999961e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9254720600416426e-02	-1.1759277448442468e-03	-1.1759277448449546e-03
80	2.4999999999999961e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2898533464419223e-01	-1.9923621162210650e-03	-1.9923621162215299e-03
80	2.4999999999999961e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9705700413808380e-01	-3.1468208646890910e-03	-3.1468208646891231e-03
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6971911366809881e-01	-4.5473503720444286e-03	-4.5473503720439897e-03
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3848914752021708e-01	-6.0318123937939498e-03	-6.0318123937930686e-03
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0095185653834303e-01	-7.5490230683830165e-03	-7.5490230683830650e-03
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5718030342310978e-01	-9.0645436150821931e-03	-9.0645436150822642e-03
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0759051064275984e-01	-1.0551408490192274e-02	-1.0551408490192041e-02
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5289830220581615e-01	-1.2001763219657860e-02	-1.2001763219655341e-02
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9323981727769159e-01	-1.3414673188915628e-02	-1.3414673188915253e-02
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2956264605681311e-01	-1.4781886892171563e-02	-1.4781886892171806e-02
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6210278100281950e-01	-1.6102812041393355e-02	-1.6102812041394656e-02
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9157238502994212e-01	-1.7426393559340881e-02	-1.7426393559341061e-02
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1822696197820157e-01	-1.8698386553802401e-02	-1.8698386553802574e-02
