# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000009e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
