# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9570711144344807e-16	4.4528038647070663e-18	9.7970495822680360e-16
50	1.5624999999999994e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9570711144344807e-16	4.4528038647070663e-18	9.7970495822680360e-16
50	1.5624999999999994e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9570711144344807e-16	4.4528038647070663e-18	9.7970495822680360e-16
50	1.5624999999999994e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4944305096312936e-16	7.8010018290860427e-18	5.8972679284929775e-16
50	1.5624999999999994e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5390683831048442e-16	9.3547265782694110e-18	1.2109277119078456e-16
50	1.5624999999999994e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8990079657931762e-16	-2.1464001394730984e-17	8.1432845165687098e-17
50	1.5624999999999994e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0728938216878822e-16	-4.1193940373554823e-17	1.4014111582834405e-16
50	1.5624999999999994e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5068180063238045e-17	4.5047519986191449e-18	2.3023227534299547e-16
50	1.5624999999999994e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2669396883470994e-15	2.1735034755494898e-17	9.6940064340082987e-17
50	1.5624999999999994e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3354686955288618e-15	-1.2813932936208213e-16	-2.1490044101600524e-16
50	1.5624999999999994e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2563685268346856e-14	-7.4210821665043336e-16	-7.5551809831134211e-16
50	1.5624999999999994e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1780481009010074e-13	-4.3901673164433912e-15	-4.3208829278619814e-15
50	1.5624999999999994e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8545694420388938e-12	-2.4874522975172722e-14	-2.5142588977651799e-14
50	1.5624999999999994e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0451198719124861e-11	-1.3999896904485214e-13	-1.4010387874481818e-13
50	1.5624999999999994e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6798975451618755e-11	-7.6201432146402722e-13	-7.6195167894320366e-13
50	1.5624999999999994e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9727165869221354e-10	-3.9883789150783428e-12	-3.9883748125869063e-12
50	1.5624999999999994e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4960478077150879e-09	-2.0074359832698984e-11	-2.0074635412623819e-11
50	1.5624999999999994e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2275224185668557e-09	-9.6995932063619216e-11	-9.6996035415692398e-11
50	1.5624999999999994e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3457045747957208e-08	-4.4906981346406734e-10	-4.4906929653640459e-10
50	1.5624999999999994e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4810108010313501e-07	-1.9881580901914231e-09	-1.9881581588834426e-09
50	1.5624999999999994e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2549185036819840e-07	-8.3982321198755285e-09	-8.3982317311229249e-09
50	1.5624999999999994e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5140975476343852e-06	-3.3762424790917846e-08	-3.3762424453255401e-08
50	1.5624999999999994e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5897107877681438e-06	-1.2881513035282265e-07	-1.2881513067118248e-07
50	1.5624999999999994e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4601299249162996e-05	-4.6496439103513439e-07	-4.6496439118818658e-07
50	1.5624999999999994e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1766529138623184e-04	-1.5822385499917035e-06	-1.5822385502442400e-06
50	1.5624999999999994e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7554216683270068e-04	-5.0567722604618898e-06	-5.0567722604755728e-06
50	1.5624999999999994e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1196609259213302e-03	-1.5118967589978467e-05	-1.5118967590343941e-05
50	1.5624999999999994e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1026277323901682e-03	-4.2134080668089789e-05	-4.2134080668863489e-05
50	1.5624999999999994e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9502757680960500e-03	-1.0914629875940222e-04	-1.0914629875941360e-04
50	1.5624999999999994e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8755150287281204e-02	-2.6250302950315229e-04	-2.6250302950270250e-04
50	1.5624999999999994e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0611460217874963e-02	-5.8650901914976861e-04	-5.8650901914947110e-04
50	1.5624999999999994e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0639300474430339e-02	-1.2183256036662257e-03	-1.2183256036652720e-03
50	1.5624999999999994e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4707540144833570e-01	-2.3360758547673428e-03	-2.3360758547664902e-03
50	1.5624999999999994e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4376283886376141e-01	-4.0571455859384643e-03	-4.0571455859387835e-03
50	1.5624999999999994e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4235618194427492e-01	-6.1795098936965748e-03	-6.1795098936977873e-03
