# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999997441677397e+00	6.9999997441677486e+00
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999997441677397e+00	6.9999997441677486e+00
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999997441677397e+00	6.9999997441677486e+00
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999990005188639e+00	6.9999990005188373e+00
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999969302245626e+00	6.9999969302245901e+00
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999907047445804e+00	6.9999907047445138e+00
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999728110149526e+00	6.9999728110149562e+00
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	6.9999231512232445e+00	6.9999231512232640e+00
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9997904683222547e+00	6.9997904683221535e+00
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	6.9994498445981304e+00	6.9994498445981526e+00
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9986116392590265e+00	6.9986116392592024e+00
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9966398722921515e+00	6.9966398722920786e+00
