# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999944e-01
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999412e-01
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999995060e-01
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999960709e-01
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999700040e-01
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999997810463e-01
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999984749111e-01
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999898860104e-01
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999362962866e-01
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999996199688868e-01
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999978594320427e-01
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999886563524443e-01
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999436719580814e-01
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9997391408211533e-01
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9988794623923494e-01
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9955637194066482e-01
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9839318543210076e-01
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9472077020438832e-01
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8441598476730807e-01
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5909606020247928e-01
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0556031131967762e-01
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1028290309995687e-01
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7742911156000185e-01
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5780419454974184e-01
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6261749962588683e-01
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9016346362077936e-01
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3351160026841969e-01
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7652075644609897e-01
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1782348739606380e-01
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8632674633086688e-01
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8404185764166769e-01
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9473800976324673e-01
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2645630897699778e-01
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9190532325038510e-01
