# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388829334292857e-11	-4.0779016786390975e-13	-4.0670052036929134e-13
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388829334292857e-11	-4.0779016786390975e-13	-4.0670052036929134e-13
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388829334292857e-11	-4.0779016786390975e-13	-4.0670052036929134e-13
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4592922687614979e-10	-1.9593846733279141e-12	-1.9585254097939145e-12
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7096959789462684e-10	-7.6672158316997919e-12	-7.6664637594646702e-12
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1891981145905810e-09	-2.9402127652969800e-11	-2.9402019795289464e-11
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1377130252070083e-09	-1.0930419977393019e-10	-1.0930444928274574e-10
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9311005474352620e-08	-3.9374284680751298e-10	-3.9374320855622785e-10
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0217493896668227e-07	-1.3727020362350899e-09	-1.3727022294005243e-09
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4425964892987984e-07	-4.6256200208118204e-09	-4.6256195155742333e-09
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1195542588859985e-06	-1.5044720538146237e-08	-1.5044719968537461e-08
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5087277189849349e-06	-4.7157358824124006e-08	-4.7157358799243618e-08
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0579297483171013e-05	-1.4220933797094178e-07	-1.4220933818274803e-07
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0629587119927106e-05	-4.1181855932454216e-07	-4.1181856001402613e-07
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4973217774692771e-05	-1.1428443188177645e-06	-1.1428443184001612e-06
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2534759838052897e-04	-3.0324670738874860e-06	-3.0324670734526566e-06
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6979171589680684e-04	-7.6752912103250312e-06	-7.6752912115012178e-06
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3697241192745363e-03	-1.8485242901070300e-05	-1.8485242902294405e-05
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1210551146277623e-03	-4.2265506333098336e-05	-4.2265506332901743e-05
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7209515493684962e-03	-9.1568648844116010e-05	-9.1568648842124873e-05
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3641435023779742e-02	-1.8774815778742332e-04	-1.8774815778567835e-04
90	2.8124999999999950e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6043550252885059e-02	-3.6420051451273023e-04	-3.6420051451213859e-04
90	2.8124999999999950e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6716567100447470e-02	-6.6882903631892174e-04	-6.6882903631905032e-04
90	2.8124999999999950e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8744697313369971e-02	-1.1640229227320377e-03	-1.1640229227336991e-03
90	2.8124999999999950e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2493150580097312e-01	-1.9175762139985735e-03	-1.9175762140006174e-03
90	2.8124999999999950e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8707120559845558e-01	-2.9630327690649784e-03	-2.9630327690657520e-03
90	2.8124999999999950e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5412637393130327e-01	-4.2262042029712153e-03	-4.2262042029719959e-03
90	2.8124999999999950e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1797452467386411e-01	-5.5628485576682887e-03	-5.5628485576687623e-03
90	2.8124999999999950e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7651760046298283e-01	-6.9297176867822580e-03	-6.9297176867818382e-03
90	2.8124999999999950e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2976161876752728e-01	-8.2982259286764962e-03	-8.2982259286757658e-03
90	2.8124999999999950e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7796784887860166e-01	-9.6473214237845460e-03	-9.6473214237835399e-03
90	2.8124999999999950e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2168073174505725e-01	-1.0969390155503946e-02	-1.0969390155503165e-02
90	2.8124999999999950e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6098335121906284e-01	-1.2254978261094788e-02	-1.2254978261096616e-02
90	2.8124999999999950e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9668977895191733e-01	-1.3506310587416182e-02	-1.3506310587414094e-02
90	2.8124999999999950e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2897597360167634e-01	-1.4721215293162282e-02	-1.4721215293160346e-02
90	2.8124999999999950e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5831821641331245e-01	-1.5918978035310456e-02	-1.5918978035310553e-02
90	2.8124999999999950e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8507385377089758e-01	-1.7064387993586814e-02	-1.7064387993587324e-02
90	2.8124999999999950e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0924826141672792e-01	-1.8191844616517339e-02	-1.8191844616517183e-02
90	2.8124999999999950e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3167156185158599e-01	-1.9317844825257936e-02	-1.9317844825258900e-02
90	2.8124999999999950e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5236532042479098e-01	-2.0410306301502000e-02	-2.0410306301503037e-02
90	2.8124999999999950e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7081914770035254e-01	-2.1520179143106170e-02	-2.1520179143105653e-02
90	2.8124999999999950e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8802177771236570e-01	-2.2604334815471326e-02	-2.2604334815470719e-02
90	2.8124999999999950e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0463705152291498e-01	-2.3610013426316658e-02	-2.3610013426316516e-02
90	2.8124999999999950e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1955034177565855e-01	-2.4647628092048672e-02	-2.4647628092048211e-02
90	2.8124999999999950e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3266693296911287e-01	-2.5837687210609802e-02	-2.5837687210610281e-02
90	2.8124999999999950e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4539472019613859e-01	-2.7020501981458195e-02	-2.7020501981458705e-02
90	2.8124999999999950e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5797786235561679e-01	-2.8152510171194446e-02	-2.8152510171193863e-02
90	2.8124999999999950e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6919203728885119e-01	-2.9540477696643044e-02	-2.9540477696643565e-02
90	2.8124999999999950e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7857290222339746e-01	-3.1497882626084189e-02	-3.1497882626084550e-02
90	2.8124999999999950e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8707659742967881e-01	-3.3643308807875846e-02	-3.3643308807876207e-02
90	2.8124999999999950e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9575083684093249e-01	-3.4477137050540868e-02	-3.4477137050540459e-02
90	2.8124999999999950e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0440361152865334e-01	-3.4420820225943609e-02	-3.4420820225943151e-02
90	2.8124999999999950e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1136749951129414e-01	-3.3879586669175642e-02	-3.3879586669175288e-02
90	2.8124999999999950e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662172460825597e-01	-3.2350964766419646e-02	-3.2350964766419840e-02
90	2.8124999999999950e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2132905882141891e-01	-2.8866813199686155e-02	-2.8866813199686443e-02
90	2.8124999999999950e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2606150222509087e-01	-2.1902150787021145e-02	-2.1902150787022207e-02
90	2.8124999999999950e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3102688902455222e-01	-1.0073142446786691e-02	-1.0073142446786643e-02
90	2.8124999999999950e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3705385114162443e-01	5.0274069055876378e-03	5.0274069055884565e-03
90	2.8124999999999950e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4438074591611731e-01	1.9686409198485515e-02	1.9686409198486333e-02
90	2.8124999999999950e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4970399370171144e-01	3.0870321055057368e-02	3.0870321055055914e-02
90	2.8124999999999950e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5153655113281599e-01	3.7680110955711554e-02	3.7680110955714705e-02
90	2.8124999999999950e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5116981859476990e-01	4.1337310074182468e-02	4.1337310074180275e-02
90	2.8124999999999950e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4873871313063751e-01	4.3410856128794834e-02	4.3410856128793265e-02
90	2.8124999999999950e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4271516177357495e-01	4.4871066939909700e-02	4.4871066939911490e-02
90	2.8124999999999950e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3193275842230860e-01	4.6855029639816782e-02	4.6855029639819440e-02
90	2.8124999999999950e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1496479122336849e-01	4.9999947264014556e-02	4.9999947264010337e-02
90	2.8124999999999950e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8696032402633884e-01	5.1173112302658565e-02	5.1173112302656254e-02
90	2.8124999999999950e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4058626911202916e-01	5.0596311711937757e-02	5.0596311711943620e-02
90	2.8124999999999950e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6098217338901086e-01	4.7039186309092609e-02	4.7039186309090292e-02
90	2.8124999999999950e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1666458210195507e-01	3.8388143265199431e-02	3.8388143265202262e-02
90	2.8124999999999950e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6711226471360342e-01	2.2234506180365939e-02	2.2234506180365713e-02
