# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999896662253e+00	6.9999999896661969e+00
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999896662253e+00	6.9999999896661969e+00
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999896662253e+00	6.9999999896661969e+00
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999553593835e+00	6.9999999553594190e+00
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999998457748909e+00	6.9999998457749513e+00
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999994764439784e+00	6.9999994764437909e+00
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999982795098923e+00	6.9999982795099314e+00
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9999945283180445e+00	6.9999945283180409e+00
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999831826688474e+00	6.9999831826687497e+00
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e+01	6.9999501202994896e+00	6.9999501202995162e+00
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9998574675876402e+00	6.9998574675878089e+00
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9996083130171272e+00	6.9996083130170197e+00
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9989669563108343e+00	6.9989669563106993e+00
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9973910845591050e+00	6.9973910845592258e+00
