# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8653256705043874e-15	-2.0327996571661614e-17	1.2050609565261705e-15
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8653256705043874e-15	-2.0327996571661614e-17	1.2050609565261705e-15
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8653256705043874e-15	-2.0327996571661614e-17	1.2050609565261705e-15
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9629584776150879e-14	-2.5541669382164802e-16	7.9250659837565765e-16
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0283884591904015e-13	-1.4084292199258554e-15	-1.0999635494257384e-15
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2168573539895714e-13	-6.5612030248221888e-15	-6.8674830765733826e-15
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5662028971187867e-12	-3.4497760941254611e-14	-3.4430217917673261e-14
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2248840095916321e-11	-1.6418730814457242e-13	-1.6432940901327386e-13
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6690626932978305e-11	-7.6080786652293883e-13	-7.6042787325661306e-13
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5416043008746358e-10	-3.4124280869754479e-12	-3.4120642650939099e-12
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1025461759817990e-09	-1.4802416033448132e-11	-1.4801858442888895e-11
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6222172304136400e-09	-6.2059909802168825e-11	-6.2060236243664839e-11
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8702227510660759e-08	-2.5113499219023213e-10	-2.5113576332975471e-10
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2928765253949079e-08	-9.7942001906363382e-10	-9.7942090293677634e-10
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7364017756021543e-07	-3.6754359727809220e-09	-3.6754352638173213e-09
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8623301445066905e-07	-1.3248654711993996e-08	-1.3248654136163009e-08
