# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0818228414779952e-16	4.6409079293136707e-18	6.8973777621875553e-16
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0818228414779952e-16	4.6409079293136707e-18	6.8973777621875553e-16
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0818228414779952e-16	4.6409079293136707e-18	6.8973777621875553e-16
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2446457415472545e-16	3.0836689481361608e-18	3.6659292732089818e-16
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7532545214067565e-17	5.4338513417920417e-18	-1.2849110014700369e-17
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8505081530757206e-19	1.3469168563844786e-18	-6.8113601085161214e-20
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5379219264169095e-17	-3.8683964041925046e-19	8.6763679620016938e-17
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5538660860021789e-16	-6.1951907889761955e-19	1.8847626618237908e-16
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9218317730394766e-17	-1.1079874577292731e-18	3.4127916317517550e-17
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0780920220834883e-17	-1.4245523266232691e-18	-1.0672914451041019e-16
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3424703692946578e-17	-1.2756497666206228e-18	-2.1239645368130234e-17
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4521718149000834e-18	-1.9513219964965645e-18	-1.1617663913793602e-16
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5316724653174812e-19	-1.3036287550122794e-18	-1.0443738279714407e-17
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2190181099192893e-17	-2.1780884244055001e-17	8.5701099767698771e-17
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1102049874593866e-16	-1.1067842855710194e-17	-2.2305817302823693e-17
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0503752764321875e-16	1.0170225768080812e-17	4.6053314016123772e-17
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9394195579752845e-15	-4.6079310561005979e-17	-6.6449167611556964e-17
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0757832617238315e-14	-4.9333412414416315e-16	-6.6297324061524604e-16
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2392573544658368e-13	-4.2883847007217924e-15	-4.1242384253481942e-15
