# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3616334292808826e-16	1.7413924130618610e-18	2.8869640611388126e-16
10	3.1249999999999997e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3616334292808826e-16	1.7413924130618610e-18	2.8869640611388126e-16
10	3.1249999999999997e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3616334292808826e-16	1.7413924130618610e-18	2.8869640611388126e-16
10	3.1249999999999997e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4878601839941087e-17	5.0876320565854257e-19	1.3448417599573433e-16
10	3.1249999999999997e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7285854771205770e-18	-1.2470973169706294e-18	-6.9914466803481669e-17
10	3.1249999999999997e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5087304578476985e-19	-4.5561113204933892e-19	-2.3710375239302285e-17
10	3.1249999999999997e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9144439420004607e-17	1.1298173624943121e-19	3.3459435927781963e-17
10	3.1249999999999997e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7382138519620343e-17	-1.1113964272362744e-19	1.0453529883991463e-16
10	3.1249999999999997e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0034777198466790e-18	-9.4399617807863640e-20	7.7568255754781229e-18
10	3.1249999999999997e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7183861879057706e-17	-6.2815389229982918e-19	-7.2805676451603779e-17
10	3.1249999999999997e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4908788655948037e-17	-2.3640200247843128e-19	2.2798977537724947e-17
10	3.1249999999999997e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6226212400170671e-17	-9.2718707465566942e-19	-7.3324094201009175e-17
10	3.1249999999999997e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1403117526864726e-21	-4.2982182268805310e-21	-2.2368278527643652e-19
10	3.1249999999999997e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2661673708996839e-17	9.6525700752232547e-19	7.0290780195182035e-17
10	3.1249999999999997e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8233855188767094e-17	1.0684142449674587e-19	-3.4555920169333112e-17
10	3.1249999999999997e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8233855188767094e-17	-1.0684142449674587e-19	3.4555920169333112e-17
10	3.1249999999999997e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2680094644254898e-17	-9.5236235284168383e-19	-6.9619731839352728e-17
10	3.1249999999999997e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3683741032237683e-20	5.1578618722566381e-20	2.6841934233172385e-18
10	3.1249999999999997e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1398172987772632e-17	1.8359532140532743e-18	8.3008243022389017e-17
10	3.1249999999999997e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7751495815292314e-17	1.6251179346350857e-18	-2.3184534291581594e-17
10	3.1249999999999997e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0228934823826056e-16	1.5749899645640890e-18	-6.0949611644559387e-17
10	3.1249999999999997e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8095748249704530e-18	2.9273936280932907e-19	7.5324300754446795e-18
10	3.1249999999999997e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7226812633963271e-17	-8.5964364537610974e-19	7.8118800492464065e-17
