# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5128073301540776e-07	-3.3585175038223419e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5128073301540776e-07	-3.3585175038223419e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5128073301540776e-07	-3.3585175038223419e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5128073301540776e-07	-3.3585175038223419e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5479056543335689e-06	-4.4828401341438730e-07	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6983122495177829e-05	-2.8668977385222514e-06	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7129061113472336e-04	-1.7653203690781309e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9054852758674204e-04	-9.6086972647137868e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1365555141558083e-03	-5.1479077768464866e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0536684498634439e-02	-1.4484922122831845e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9860610679379034e-02	-3.7490741660112766e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0303093995947421e-01	-7.2676352556748838e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7388945562203731e-01	-1.1862093753054571e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3550684929882257e-01	-1.9566518251147847e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8812144878615170e-01	-2.3247366774066053e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3477442786899986e-01	-3.1057160821862488e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6099534819135110e-01	-3.4222995243692038e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8652868259686057e-01	-3.6653211177738960e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1213952522324104e-01	-4.4979479927344884e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5133077988982423e-01	-4.5853435099989348e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5058580941997944e-01	-4.8147012528118503e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5234476135399637e-01	-5.0610481315218073e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3661061103989929e-01	-4.6104597400420555e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8016522918601520e-01	-4.2077973283848234e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7207069308424956e-01	-3.2827871142418016e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0691077125682590e-01	-2.6830223305901027e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2671088917400046e-01	-4.1793206225063204e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0892873892916615e-01	-1.0250801930667333e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7200175098682281e-01	-3.4414919900554264e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6010416838842099e-01	-5.7264590948344296e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5012984953439260e-01	-7.2580336769313947e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2657006912229774e-01	-7.2963784647604002e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6066268428544261e-01	-6.6730266795228199e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0993144855108306e-01	-4.9801406521634173e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7912138816966862e-01	-7.8473938024419632e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8794768028670750e-01	-5.9025858477267035e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9947191350328530e-01	-4.9446697559926306e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5320834045359019e-01	-3.7288050589790112e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6458435184261461e-02	-9.4088465962269857e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3270854645239877e-02	-1.9911385690381360e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7572441036392053e-02	-1.0824634501048917e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4583045941177792e-02	-6.1015262400946641e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9484868713053163e-02	-5.6990604165094690e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5759940666472672e-02	-3.2428596810916942e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3146989615590934e-02	-2.2912134279525951e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2744316238847853e-02	-2.1767040716749336e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1435289374237097e-02	-1.9118551652140244e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7811197317940485e-03	-1.4610321852321041e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1645342942502936e-03	-1.2373525467917386e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8329255905643978e-03	-5.8115494878242259e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6120920409561225e-03	-2.9570422120017996e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8919283634139134e-04	-5.9596230416850737e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3730154751621865e-05	-5.0720435622064280e-06	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3730154751621865e-05	-5.0720435622064280e-06	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3730154751621865e-05	-5.0720435622064280e-06	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3730154751621865e-05	-5.0720435622064280e-06	0.0000000000000000e+00
