# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6303792216430962e-14	-4.5910769739300705e-15	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6303792216430962e-14	-4.5910769739300705e-15	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6303792216430962e-14	-4.5910769739300705e-15	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6303792216430962e-14	-4.5910769739300705e-15	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7942203061968919e-13	-8.5953814871803871e-14	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4727824075164559e-12	-9.5467289121983572e-13	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0313669490852346e-11	-1.0070262678324498e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2136567128690513e-10	-1.0119866578848797e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9804270074028229e-09	-9.6466402380222934e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3459581069837482e-08	-8.6991861634813959e-09	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3862484917334111e-07	-7.3972615742108862e-08	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2252719731295584e-06	-5.9174122953047952e-07	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9949410904861833e-05	-4.4039874666100117e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8926418451527704e-04	-3.1350282638112706e-05	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8481198631508267e-03	-1.8538095142421618e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2036096383585181e-02	-1.0004474447570157e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8576310022683899e-02	-2.5918915954179908e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0423475312302100e-01	-7.4900897032659300e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8721265422847358e-01	-1.3295689830186721e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5432722488783904e-01	-2.3451272661842479e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3448580921022247e-01	-2.6773514881029921e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7210053467709819e-01	-3.7288601787868192e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8554340395196229e-01	-4.3241684594022112e-02	0.0000000000000000e+00
